UMAP_1,UMAP_2,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,SMAD2,SMAD3,SMAD4,ACVR1B
-4.7585135,9.7770815,-0.59601825,1.3814267,-0.34700873,-0.58031595,1.2915593,1.1029232,-0.49695775,2.8424702,-0.33973235
-2.9174159,10.434544,-0.59601825,1.3814267,-0.34700873,-0.58031595,0.79155433,0.18713355,0.5526697,1.6743019,-0.33973235
2.46073,1.213084,3.2150087,-0.26411885,0.6276569,1.0598102,0.29154944,2.0187128,1.6022972,0.5061336,-0.33973235
2.7384737,1.0565643,-0.11963988,-0.26411885,-0.34700873,0.23974712,1.2915593,3.8502924,1.6022972,-0.66203463,1.8605989
0.19975133,2.244553,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,1.6743019,-0.33973235
3.0959947,3.4112494,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.20183522,3.735767,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
-1.378139,3.2501266,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,1.8605989
3.830299,3.145808,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
4.9442086,2.6023946,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
1.4692923,3.448671,-0.59601825,1.3814267,-0.34700873,-0.58031595,0.79155433,1.1029232,-0.49695775,-0.66203463,-0.33973235
8.951561,4.289334,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.3978846,9.820075,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,0.5061336,-0.33973235
-4.2329855,3.5697055,1.3094953,-0.26411885,1.6023226,-0.58031595,0.29154944,0.18713355,6.8504343,-0.66203463,-0.33973235
-0.7442118,9.750683,-0.11963988,-0.26411885,-0.34700873,-0.58031595,1.2915593,0.18713355,-0.49695775,-0.66203463,-0.33973235
3.031647,-1.1800333,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,1.1029232,-0.49695775,0.5061336,1.8605989
-0.049197625,10.802157,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.0720944,12.058809,0.3567385,-0.26411885,-0.34700873,1.8798732,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
1.3386221,10.258132,0.3567385,-0.26411885,0.6276569,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.345392,10.904497,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
2.2459242,4.854626,1.7858737,4.6725183,-0.34700873,1.0598102,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-2.1285698,0.00033166114,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
7.9478498,3.1783645,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
4.8845835,2.0273952,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
4.1128225,1.2443596,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,3.701552,-0.66203463,-0.33973235
-1.7228737,9.902437,0.3567385,-0.26411885,-0.34700873,-0.58031595,0.79155433,2.9345026,-0.49695775,-0.66203463,-0.33973235
-2.521356,4.6244683,1.7858737,4.6725183,-0.34700873,2.6999362,0.79155433,1.1029232,-0.49695775,-0.66203463,-0.33973235
3.04267,-0.8278165,0.8331169,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,1.8605989
-0.97143936,1.6468899,0.8331169,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,1.6743019,1.8605989
-1.0038081,0.732625,1.7858737,-0.26411885,-0.34700873,0.23974712,0.79155433,2.9345026,-0.49695775,-0.66203463,-0.33973235
9.223122,1.9497533,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.0687802,4.190546,0.3567385,1.3814267,-0.34700873,-0.58031595,1.2915593,3.8502924,0.5526697,0.5061336,-0.33973235
-2.326838,11.276521,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,1.6022972,1.6743019,-0.33973235
-0.9496274,2.0132627,-0.11963988,1.3814267,-0.34700873,0.23974712,1.2915593,1.1029232,-0.49695775,0.5061336,-0.33973235
1.7720485,1.588672,-0.11963988,-0.26411885,0.6276569,1.0598102,-0.70846045,1.1029232,2.6519246,0.5061336,-0.33973235
5.2324653,0.3080444,0.3567385,1.3814267,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,1.8605989
-4.9466286,3.0773835,-0.11963988,-0.26411885,0.6276569,1.0598102,0.79155433,1.1029232,2.6519246,0.5061336,-0.33973235
8.930509,2.433754,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,1.6022972,-0.66203463,-0.33973235
7.162723,4.6045184,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.6563628,0.91879296,-0.59601825,-0.26411885,-0.34700873,1.0598102,2.7915742,2.0187128,-0.49695775,0.5061336,-0.33973235
16.753866,5.8095984,-0.11963988,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
5.334484,-1.5745959,-0.59601825,-0.26411885,-0.34700873,1.0598102,0.29154944,0.18713355,-0.49695775,0.5061336,-0.33973235
4.557895,1.004341,-0.59601825,-0.26411885,-0.34700873,1.0598102,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.10378375,1.122111,-0.11963988,1.3814267,-0.34700873,0.23974712,-0.70846045,-0.7286561,0.5526697,0.5061336,-0.33973235
0.8033442,3.259851,-0.59601825,3.0269725,-0.34700873,-0.58031595,0.29154944,-0.7286561,0.5526697,-0.66203463,1.8605989
1.2348228,1.0208507,0.3567385,-0.26411885,1.6023226,-0.58031595,0.79155433,-0.7286561,-0.49695775,1.6743019,-0.33973235
-6.215304,-4.7839017,-0.11963988,-0.26411885,-0.34700873,7.6203146,4.7915936,-0.7286561,1.6022972,2.8424702,-0.33973235
-0.97498715,3.2714021,2.2622519,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
2.1415298,10.85775,-0.11963988,-0.26411885,-0.34700873,1.0598102,1.7915642,-0.7286561,-0.49695775,-0.66203463,-0.33973235
5.395024,-0.76064444,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,3.701552,-0.66203463,-0.33973235
-0.9208895,-0.752593,-0.11963988,-0.26411885,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,1.6743019,-0.33973235
10.745151,9.561471,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
6.035378,0.6113713,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,0.5526697,-0.66203463,-0.33973235
-1.3619192,1.79327,2.7386303,-0.26411885,-0.34700873,1.0598102,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.7813922,11.553393,-0.11963988,-0.26411885,-0.34700873,0.23974712,1.2915593,0.18713355,-0.49695775,0.5061336,-0.33973235
-3.6564338,10.744402,-0.11963988,-0.26411885,-0.34700873,0.23974712,1.7915642,1.1029232,-0.49695775,0.5061336,-0.33973235
-0.61990476,3.6112227,-0.59601825,-0.26411885,-0.34700873,0.23974712,1.2915593,-0.7286561,-0.49695775,0.5061336,-0.33973235
2.8717253,-0.90569407,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
0.45891657,5.1330757,-0.59601825,-0.26411885,-0.34700873,0.23974712,1.2915593,2.0187128,0.5526697,-0.66203463,-0.33973235
-0.7626455,3.656643,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.1095169,2.9871385,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,1.1029232,-0.49695775,0.5061336,-0.33973235
-0.8635753,3.3862188,-0.59601825,3.0269725,-0.34700873,1.0598102,0.79155433,2.0187128,-0.49695775,0.5061336,-0.33973235
-2.823257,4.258552,-0.11963988,1.3814267,-0.34700873,0.23974712,0.29154944,2.0187128,0.5526697,0.5061336,-0.33973235
7.3803477,0.8207807,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.2915593,-0.7286561,0.5526697,0.5061336,-0.33973235
4.5539064,0.84828174,6.0732794,-0.26411885,-0.34700873,0.23974712,-0.70846045,1.1029232,-0.49695775,0.5061336,-0.33973235
0.87245727,0.6430217,-0.59601825,-0.26411885,0.6276569,-0.58031595,0.29154944,-0.7286561,1.6022972,2.8424702,-0.33973235
8.989444,6.3845253,0.8331169,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.6703293,-0.129415,1.7858737,1.3814267,-0.34700873,1.0598102,1.2915593,1.1029232,6.8504343,-0.66203463,-0.33973235
15.695473,8.01945,0.8331169,-0.26411885,-0.34700873,1.0598102,0.29154944,1.1029232,-0.49695775,2.8424702,-0.33973235
16.82521,7.139847,0.3567385,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.695054,1.2834663,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.4385047,5.9456706,-0.59601825,4.6725183,-0.34700873,1.8798732,-0.2084555,0.18713355,0.5526697,1.6743019,-0.33973235
-2.9870932,2.6974695,1.3094953,-0.26411885,-0.34700873,1.8798732,-0.2084555,-0.7286561,-0.49695775,2.8424702,1.8605989
0.86089313,3.0543773,1.7858737,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,0.5061336,-0.33973235
2.001143,5.0854726,0.3567385,6.3180637,0.6276569,0.23974712,-0.2084555,0.18713355,-0.49695775,1.6743019,-0.33973235
1.2680082,-0.27715608,5.1205225,-0.26411885,0.6276569,2.6999362,-0.70846045,1.1029232,9.999316,0.5061336,-0.33973235
-1.8435224,9.79183,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.79155433,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.6683996,2.4600449,0.8331169,-0.26411885,-0.34700873,0.23974712,0.29154944,1.1029232,-0.49695775,0.5061336,-0.33973235
4.8397593,1.245878,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.386023,3.1530454,-0.59601825,1.3814267,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-0.467227,3.0344408,-0.11963988,1.3814267,-0.34700873,-0.58031595,-0.2084555,1.1029232,0.5526697,-0.66203463,-0.33973235
5.401479,-1.6530035,0.8331169,-0.26411885,1.6023226,1.8798732,0.29154944,-0.7286561,-0.49695775,2.8424702,-0.33973235
3.1179278,5.775019,0.3567385,1.3814267,-0.34700873,1.0598102,-0.70846045,-0.7286561,1.6022972,-0.66203463,-0.33973235
5.0644035,5.896854,-0.11963988,-0.26411885,-0.34700873,1.0598102,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
3.1665127,2.4659066,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.9373794,5.0139446,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,0.5526697,1.6743019,-0.33973235
-0.011723707,2.0922287,1.7858737,3.0269725,-0.34700873,1.8798732,-0.70846045,-0.7286561,-0.49695775,1.6743019,-0.33973235
-0.11952848,9.211704,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.454013,6.348908,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
2.0862463,-1.4586288,1.3094953,-0.26411885,5.5009847,-0.58031595,-0.70846045,1.1029232,4.751179,0.5061336,-0.33973235
1.3409795,-0.94176173,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,0.5061336,1.8605989
4.6664233,-1.3408564,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,2.0187128,0.5526697,-0.66203463,-0.33973235
0.5024483,10.929517,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
3.939605,4.192398,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,0.5061336,-0.33973235
4.076349,6.506669,2.2622519,-0.26411885,-0.34700873,2.6999362,-0.70846045,2.0187128,0.5526697,0.5061336,-0.33973235
-0.34988376,-6.512983,-0.59601825,-0.26411885,-0.34700873,1.0598102,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.12171,6.1453786,1.3094953,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,0.5526697,0.5061336,-0.33973235
1.6681317,8.171214,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
3.5149744,6.9891777,0.8331169,-0.26411885,-0.34700873,3.5199995,-0.70846045,0.18713355,-0.49695775,1.6743019,-0.33973235
0.3154293,3.2183025,-0.11963988,1.3814267,-0.34700873,1.0598102,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
-1.4342799,0.81139565,-0.11963988,1.3814267,0.6276569,-0.58031595,1.7915642,-0.7286561,0.5526697,-0.66203463,-0.33973235
6.88911,3.6716328,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.6688633,-0.22645552,0.8331169,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.8265433,3.320908,-0.59601825,-0.26411885,-0.34700873,0.23974712,1.7915642,0.18713355,2.6519246,1.6743019,1.8605989
-3.0793266,10.626945,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-4.499547,2.6506002,-0.59601825,-0.26411885,4.526319,0.23974712,2.2915692,0.18713355,1.6022972,-0.66203463,-0.33973235
0.24308634,11.20486,-0.59601825,-0.26411885,0.6276569,1.0598102,0.29154944,0.18713355,-0.49695775,1.6743019,1.8605989
3.8363316,10.788635,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,2.6519246,-0.66203463,-0.33973235
8.662877,1.7664883,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.7704349,0.048840355,1.7858737,-0.26411885,-0.34700873,-0.58031595,-0.2084555,1.1029232,0.5526697,0.5061336,-0.33973235
-2.710193,3.2012007,1.3094953,-0.26411885,2.576988,-0.58031595,0.29154944,-0.7286561,-0.49695775,1.6743019,1.8605989
7.1860776,2.1648307,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.703979,10.775667,-0.59601825,-0.26411885,0.6276569,-0.58031595,2.2915692,-0.7286561,-0.49695775,-0.66203463,-0.33973235
12.0928,7.8285522,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
1.71327,-0.31021538,-0.11963988,1.3814267,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,-0.66203463,1.8605989
2.0431364,4.704295,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.7915642,0.18713355,-0.49695775,0.5061336,-0.33973235
-0.79585415,-0.15244806,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,1.1029232,-0.49695775,2.8424702,1.8605989
-1.1018133,4.8870535,1.7858737,1.3814267,-0.34700873,0.23974712,-0.70846045,2.9345026,-0.49695775,0.5061336,-0.33973235
-1.1624285,0.6068252,1.7858737,-0.26411885,-0.34700873,0.23974712,1.2915593,0.18713355,1.6022972,-0.66203463,-0.33973235
-2.2013555,10.255594,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,1.1029232,-0.49695775,0.5061336,-0.33973235
-2.6712127,10.337744,0.3567385,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
6.416159,5.671106,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,1.8605989
2.184211,1.0525044,0.3567385,-0.26411885,2.576988,0.23974712,2.2915692,1.1029232,-0.49695775,2.8424702,-0.33973235
-5.035937,3.0266628,2.7386303,-0.26411885,1.6023226,3.5199995,-0.2084555,0.18713355,2.6519246,0.5061336,-0.33973235
-0.5733833,2.8233037,3.2150087,1.3814267,-0.34700873,1.8798732,-0.2084555,-0.7286561,-0.49695775,1.6743019,-0.33973235
6.309023,-0.3570311,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,1.1029232,1.6022972,-0.66203463,-0.33973235
-4.1564164,3.45956,0.3567385,-0.26411885,-0.34700873,0.23974712,1.2915593,1.1029232,-0.49695775,-0.66203463,-0.33973235
-0.763678,0.8370656,1.3094953,-0.26411885,-0.34700873,2.6999362,0.29154944,1.1029232,-0.49695775,1.6743019,-0.33973235
6.2257257,1.5541035,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.3638759,3.183146,2.2622519,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.20831499,9.403351,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-0.3188602,9.553468,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,2.9345026,-0.49695775,-0.66203463,-0.33973235
3.666555,6.127536,1.3094953,1.3814267,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
-0.37902546,9.49591,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-3.3259392,4.0210915,3.2150087,-0.26411885,-0.34700873,1.8798732,0.29154944,2.0187128,-0.49695775,-0.66203463,-0.33973235
-3.200032,9.639702,-0.59601825,-0.26411885,-0.34700873,1.8798732,-0.2084555,0.18713355,0.5526697,-0.66203463,1.8605989
-1.8984517,9.6693945,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,1.6743019,-0.33973235
-1.803804,12.294153,-0.59601825,-0.26411885,-0.34700873,2.6999362,-0.2084555,0.18713355,0.5526697,-0.66203463,-0.33973235
-0.03934904,2.8421638,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.2084555,0.18713355,1.6022972,-0.66203463,-0.33973235
3.2998238,-1.3861254,-0.11963988,-0.26411885,0.6276569,0.23974712,-0.70846045,-0.7286561,1.6022972,1.6743019,-0.33973235
-0.7052591,12.061871,-0.59601825,-0.26411885,0.6276569,1.0598102,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
0.27431574,10.977315,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.2915593,1.1029232,-0.49695775,0.5061336,-0.33973235
7.2026925,1.2282062,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.297645,1.9117116,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
5.107351,-1.7973615,1.3094953,-0.26411885,1.6023226,-0.58031595,-0.70846045,-0.7286561,0.5526697,0.5061336,-0.33973235
9.487465,3.0305095,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.6695871,-0.72868556,-0.11963988,6.3180637,0.6276569,0.23974712,-0.2084555,2.0187128,2.6519246,0.5061336,-0.33973235
0.39141923,4.3277035,-0.11963988,-0.26411885,-0.34700873,1.8798732,-0.70846045,0.18713355,-0.49695775,2.8424702,-0.33973235
7.266476,1.5247214,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.5622144,5.9774647,-0.59601825,1.3814267,-0.34700873,1.8798732,-0.70846045,-0.7286561,1.6022972,1.6743019,-0.33973235
3.0850644,-1.1444712,1.3094953,-0.26411885,-0.34700873,-0.58031595,-0.70846045,2.0187128,1.6022972,-0.66203463,1.8605989
1.2746139,3.3249562,-0.11963988,1.3814267,-0.34700873,-0.58031595,1.2915593,1.1029232,1.6022972,0.5061336,-0.33973235
7.5655136,3.9564226,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,1.6743019,-0.33973235
10.893193,3.8463385,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.5851497,0.5188159,1.7858737,-0.26411885,-0.34700873,1.0598102,-0.70846045,2.0187128,0.5526697,0.5061336,-0.33973235
1.0982708,0.10016163,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,0.5061336,1.8605989
2.5720425,-0.74747413,0.8331169,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,0.5526697,0.5061336,-0.33973235
-1.564371,1.3588362,0.8331169,-0.26411885,-0.34700873,1.0598102,0.79155433,-0.7286561,0.5526697,0.5061336,-0.33973235
-3.1587617,3.478317,0.8331169,-0.26411885,-0.34700873,2.6999362,-0.2084555,0.18713355,2.6519246,2.8424702,-0.33973235
6.1839676,-1.2589036,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,2.0187128,-0.49695775,0.5061336,-0.33973235
11.808096,4.115123,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.6655967,4.344076,0.8331169,1.3814267,-0.34700873,1.8798732,1.7915642,2.0187128,-0.49695775,0.5061336,-0.33973235
-4.1791396,4.7134213,5.1205225,-0.26411885,-0.34700873,0.23974712,2.2915692,1.1029232,0.5526697,1.6743019,1.8605989
-1.2895892,2.6983202,2.7386303,1.3814267,-0.34700873,0.23974712,-0.70846045,-0.7286561,0.5526697,-0.66203463,1.8605989
-1.4814346,1.9399453,0.8331169,1.3814267,-0.34700873,1.8798732,-0.2084555,0.18713355,-0.49695775,1.6743019,-0.33973235
13.1869755,3.3461971,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.5762666,7.2632146,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
5.934227,5.7887864,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
5.1639385,0.5582151,1.3094953,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
2.9222486,5.207987,-0.11963988,10.0,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.6274576,3.3932574,0.8331169,-0.26411885,0.6276569,-0.58031595,-0.70846045,2.0187128,-0.49695775,0.5061336,-0.33973235
4.109322,-0.5583229,1.3094953,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,1.6022972,-0.66203463,4.0609303
6.3517556,3.32925,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
5.0916533,2.1592553,-0.59601825,1.3814267,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.171698,4.9016614,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,1.1029232,-0.49695775,0.5061336,-0.33973235
3.7719023,-0.8248144,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,1.6743019,-0.33973235
